product_id,predicted_top_category_id
1270584950,8
1002096660,5
1634031340,8
1608862080,8
1105628560,13
1608860960,8
1118678570,13
1601790400,13
1354549700,8
1645802530,8
1638510040,8
698795160,8
1494614260,5
478760020,3
1505495580,8
1589155220,5
693396690,5
156153120,3
1477752000,8
1099920460,8
974553670,5
1609904890,6
1578480020,6
1487710750,8
1350871700,6
1653641950,8
1460843470,6
1248839960,8
1497066020,8
1313880760,5
879461060,5
1202951110,5
1082747600,5
941163090,5
803673280,5
1419582160,5
795847040,5
1121178470,5
814795470,5
869578260,5
1166794540,8
877360110,8
622768010,5
529702830,6
1243492480,8
863892480,8
465752030,8
594829200,5
893313350,8
277309360,5
1082736740,6
82313180,6
1644357030,6
1499035590,6
1206600290,8
79410280,6
78869480,6
1397990220,6
102844580,6
241423840,8
1559215970,8
247350820,8
533701640,6
724041520,8
1456289900,8
1381070810,8
1126453630,8
1548993070,8
1458247030,8
865552820,8
122771910,8
1336659810,8
1651561530,8
1583311440,8
570324070,13
1318211040,8
1429852900,5
1287936070,13
1569853070,14
1354039500,8
1650365680,12
1312220980,13
1254136000,6
1455762220,8
931621020,8
1144286420,8
1642135380,6
1396232260,6
565843520,8
229253680,8
1033574560,6
1577011250,8
1303352010,8
678079190,8
1650775630,8
775175630,8
1644977720,8
1563105550,8
1410731130,8
1540969830,8
1236251200,8
1629326140,8
1276005760,3
1650622130,8
1629321200,8
1581758790,8
1586674240,5
1285536290,5
1525275040,8
1204387710,8
783154010,8
1378410720,8
950172140,8
1567869930,8
882876050,8
689685040,8
633458860,11
854091460,11
511368540,11
1020357280,11
637272050,11
1644287800,11
640957650,11
161371400,11
1626951350,8
1281551210,11
1078623020,11
528705900,11
837006800,8
952162030,8
1475143140,8
1354741710,5
1493554800,8
1142768490,8
1632142230,14
1217984030,14
1093671050,8
1584769650,6
1331656190,6
1513776270,6
1387621040,8
1467827030,6
1325101620,8
1205533050,8
1575379410,6
1207078760,8
604947130,8
228647790,5
1648167360,8
584887730,14
1601217220,14
1539151890,8
546224320,5
1320600120,8
1047375920,5
857195310,5
905247240,8
781336160,8
1592757590,8
1252369950,8
1397439810,8
857188180,4
1007675250,8
1399502330,8
1565978060,8
1330759200,5
1441520880,8
1588965110,8
1497381290,8
618642790,8
1654805820,8
994751390,4
1286121960,8
1184838680,8
1616806460,8
998519570,8
947332560,8
1609415310,5
1161209900,8
749117540,8
1469465970,8
636406480,6
1146351550,5
1593704990,8
1275119410,8
1362353290,12
1544683010,8
1455214020,10
1592936870,5
1589989400,13
1334078210,13
589018230,6
268239550,5
943783090,8
671087050,8
1139083350,8
1330551570,5
941314970,5
856822020,5
1594870220,5
982361790,5
1164843030,5
1076515120,8
1652037930,5
1312878610,8
1312819750,8
742407340,5
68290110,3
687246340,8
1011857140,8
730382350,5
509950930,5
546178180,5
809041010,8
1316156100,8
1612283190,8
459434530,5
1395305130,8
1624769600,8
878818190,8
1628721350,8
1568626460,8
1333278360,8
570681720,9
1320641760,8
961671900,8
1277362040,8
1603550760,5
1074961960,8
1333095510,8
1468829610,6
564847350,6
1496080110,13
1088337450,13
1285644080,8
1454059930,8
1653997430,8
1469828730,2
1448357800,8
1598279460,8
641476720,8
796264380,5
1140077710,8
1457978970,8
1445408360,10
1235060940,8
1142217760,8
1186401780,8
1453055780,8
1383010060,8
1428182370,8
737576120,14
1475701860,14
1181192710,14
1632215440,14
1547933350,14
802559080,14
1223931010,14
1183646610,14
1240423430,13
1457199360,14
1234948810,14
1489039120,8
1339684530,8
961294440,8
526794270,8
909403070,8
1258112950,8
1588412100,8
1444993400,10
1110928430,8
1046417620,10
1418006210,10
1398827110,10
1166386430,8
1095157150,8
1095191440,10
574435050,6
1433633820,10
1375397380,4
1375849760,10
880191100,8
56215370,3
1271610360,10
1604046190,5
1280790800,8
1460153800,8
902644420,5
1344700110,5
906816730,5
1327821710,8
1342721660,5
1075650090,5
1168743310,8
1640506500,8
1648904040,8
1454862760,8
1648070680,8
517687830,8
1555938130,8
1540008460,8
1501624990,8
1524715350,8
1478769940,8
636774430,8
635006710,8
1321460720,10
1582240030,8
707940220,5
1291317420,8
1037154890,10
735346060,8
1582141880,8
1577131780,10
1009917590,8
1594157950,10
1301947690,10
1320171730,5
1337686400,5
1610737580,8
1633587130,5
1530538000,5
1641429720,5
1635112320,8
1597775760,5
851782480,6
1607436970,6
996736740,6
1039278140,6
941129080,6
916140660,6
269140650,6
94536940,6
1505775040,6
1417010910,6
642131220,6
791668630,6
1418615870,6
991142570,6
1055878440,6
1434484830,5
952756790,5
1346895920,5
1341767200,5
1517519400,5
1291943160,5
1640978980,8
1409815050,5
1290555560,5
945446870,5
1575438380,5
1501323280,5
1128294810,8
993556210,5
1608164600,8
1456250770,8
1013991010,5
1400080660,14
1281306010,5
1610139780,5
935383410,5
1635301680,5
1168409450,5
1453242780,5
1436791420,5
1014209470,8
683110080,8
1585594530,8
559395710,8
1441805100,8
1087983530,8
726825600,8
888131660,5
505203940,3
1441216570,8
1605446210,3
1161169510,8
572837690,8
255671070,8
265939820,8
964800030,8
913946580,8
1127374530,8
950477540,8
1406643970,8
1302363040,8
1626389430,8
1450203000,8
1653898140,7
1472578120,8
1284761680,8
1633600170,8
1454787710,8
1644950270,8
1137406560,8
1106831510,8
1618128940,8
1644952620,8
1618123910,8
1478820680,8
1523955310,1
637287330,13
1540368810,8
1618144230,8
448511690,3
1146827110,6
1002261570,6
992826510,6
1313742360,6
1031636060,6
659360960,6
740977460,6
1021985840,6
1122420360,6
1582837690,13
1655159940,8
1592026960,13
559496790,13
250792300,5
722836990,13
1372809480,5
520456370,5
829524140,5
726408000,13
1160374460,5
916401040,5
241193720,5
580581830,8
281371590,5
1237699740,8
1015609000,8
1425797930,8
1568893580,8
1412897970,8
730283530,8
1438808400,8
1572925270,8
1240496810,8
1140339920,8
766141390,8
1510147630,8
585278200,8
572311130,8
1614636380,8
1403738560,8
1125935540,5
1066996100,8
1513489120,8
1076806930,8
781749660,8
1526938100,8
571347510,14
548173420,14
1087421520,14
455019100,5
1461167210,5
733253080,14
1616532320,14
1087612560,5
1595721090,5
1626895640,5
977340110,8
1536618070,8
1587844850,8
1273538430,8
1396536470,8
1415539020,8
1417462200,8
1156463800,8
1395750640,8
1183751500,8
1428253450,8
1429762680,5
1279432550,8
1562757300,5
1574875570,8
1574390170,13
1574850170,13
563807100,13
1325663120,8
1606882200,13
1589315930,13
948669860,6
1208109940,8
1530693080,13
1313484240,8
1530674240,13
792158500,5
1292677310,8
1603820000,5
1148845590,8
1233594260,5
1211801220,5
1404707010,5
1579672130,8
801252300,13
1107956940,2
1569135430,8
1121592830,8
1426967560,8
1524744980,8
1459515310,8
1220747720,8
592845990,8
277007180,10
1057797520,8
1363711520,8
1628409720,8
1482224970,8
1592398150,8
1646279450,13
1437527950,13
1194816860,13
1534928690,8
1379885140,13
1463095740,8
1205688760,13
1474756930,8
1653460490,13
1175045750,8
1106588530,8
959384160,8
1536111200,8
1395445120,8
1653109550,8
1519279610,8
622724760,6
763819440,5
872990540,3
1285748640,8
624664730,6
1128974740,5
269146180,8
622724670,6
774389280,8
248198010,3
622725060,5
1284345570,8
1380150420,2
748863620,8
754014650,0
1209152600,13
519111230,13
1084309140,13
1355195910,2
797245640,8
1497874490,8
888830020,8
687145230,8
1134613640,8
1159583050,5
1303477670,5
1640167590,8
1541324350,12
1569913750,14
1654590140,5
1332801500,8
1210234170,5
1457673850,5
1471786360,5
1318483010,13
956664250,5
975711690,14
1603303860,11
804126700,8
1654097410,8
1590949560,5
1605250620,12
1635246530,5
1647990800,5
1608701320,8
495135030,1
1582656220,8
1435326140,8
1441628200,0
1378414180,8
1581948970,8
1580464750,8
1505317800,8
1468297530,8
1350810800,8
789335290,6
798824450,6
819512780,6
1623015730,6
774450200,6
821452550,6
810711860,6
677541040,6
1495263840,6
185302240,6
837077470,6
763841880,6
1082910300,6
1258307550,6
966933440,8
1620120880,6
667925730,6
1518313740,6
1322130290,6
1037018050,8
608071690,6
1121191250,6
1291049390,6
1348362250,6
225671980,6
617801230,6
767879060,6
1241936290,6
868294370,6
687024520,6
747389960,6
1058488930,6
1086713610,6
1611483130,8
1093722090,8
1603175300,8
243861160,6
1093021170,8
1019616560,8
1395500940,8
1565341350,8
1445142490,8
945320950,5
1544341730,6
1332102230,10
1016845660,8
1426003770,10
1163988250,6
1149638860,14
1262144680,14
534984840,0
1096731130,14
1614931820,5
1248766220,14
1615687630,14
1502266150,14
1492365610,14
493845450,5
869541500,14
1654406070,14
1543026170,14
512445940,14
554939150,8
752336380,14
827738780,13
1120193070,8
554940210,8
956582090,8
1637604700,13
1407510640,5
1557591670,0
694927230,6
1186152230,8
648473790,8
611993390,2
576660310,8
1488346220,2
1488344120,2
1334419850,11
1340048650,8
855244880,13
1518024550,8
1051276070,8
1633244290,11
1136517730,8
1116042220,8
1373594200,8
1475267500,8
1605690530,8
1642297050,8
1562248610,8
1061783310,8
1468803880,8
785782900,8
1614857360,8
1027480860,8
1626550110,8
1559847990,8
600050890,0
1251885780,8
1027200490,8
1266151400,8
1081082950,8
1012059990,8
1218548480,8
1292191760,8
1261441350,8
1238787960,8
879594550,5
1082996900,8
955330170,8
1246295840,8
1246345120,8
1186279570,8
1523048290,8
1467175270,8
619519670,2
1397110190,8
728162610,8
1153468790,8
1389586010,8
665957640,8
702092360,8
1319363650,8
1358740070,8
587886650,6
1377584030,6
1574606190,6
1378286090,6
598592600,6
1378297060,6
605265370,6
598523870,6
580155970,6
580142200,6
598517230,6
629593600,6
629385110,6
1516391980,6
1483517770,6
1098640900,6
1622030800,6
1378007340,6
188005070,6
1337491120,9
1044334110,14
1595951150,8
942614010,14
1339678050,14
1478631240,8
1565140640,0
639679720,13
824196500,5
1155881910,8
1335308360,8
1641950750,8
877141160,13
1183908780,14
29359570,8
577139540,9
1038306200,14
575134530,9
994599530,9
211302780,8
621171600,8
1578498050,9
1211235550,14
1295161920,9
620013770,9
1303174500,14
1450231200,14
921019950,14
1381488440,8
1403931600,8
1597567210,8
1403259080,8
1626147630,2
1620283220,8
1120111020,8
1179860470,8
1595792690,8
980383140,8
1217232190,8
645956730,10
1068422770,8
1211741590,8
959179480,8
1127958500,8
1443786810,8
1651853680,10
1632449500,8
1637806420,8
848533310,8
1623182220,10
1255930210,8
771608890,13
657505690,8
1573706500,5
848505960,8
1040942880,13
863407800,13
857764700,8
1033259500,5
1040946990,13
1109033670,8
949286460,13
1057029810,13
1331488310,13
1040940600,13
847807460,13
1626360220,13
1634132690,13
688376960,8
691858750,14
1426971500,10
1592925510,14
876708630,14
663870960,14
194420840,5
208313390,14
762275490,8
1648114840,8
1294353160,8
620107200,5
1647815350,8
629647120,5
507438920,8
1353354310,8
920840440,1
1570444650,1
1518307520,5
1429033670,1
949907940,1
766923960,1
1514586130,1
1144830080,8
1199156220,8
1599359070,1
1231238660,8
1630741650,13
1642247090,13
1373832420,8
1335624840,13
1647982260,13
1601361810,8
1142180670,11
1237265400,11
733796610,8
1069918260,8
266730110,11
1563422400,8
545597990,11
1612465070,11
977364500,11
1057346990,0
539624290,11
1446072400,0
1602649990,11
914702770,11
674161570,11
845548270,11
179364050,5
1554155130,5
1158874940,5
1631541930,5
716367770,8
1542571320,5
1405665080,8
875986980,8
1232972910,6
238725460,6
1283296940,8
1098564240,6
231038230,3
1430255190,8
1367089560,8
1441646330,8
1075563860,8
959051180,8
1269095980,5
1572867360,8
932851420,3
648030940,5
892106520,1
1200327570,1
229629340,1
1373690120,8
636278430,8
1352531190,1
1622189860,8
1636467880,0
1114524660,8
814783720,0
1245471820,8
1636471780,0
1389580490,8
1421289510,8
1525296930,8
1435388110,8
1437252920,0
555337530,3
1612124130,8
761333210,0
816607430,8
825890080,8
1571911050,8
1518833600,5
1327324940,8
1249435410,0
1591578090,14
1441206980,8
1325809670,8
1070555900,8
526243830,9
1537098450,8
505897240,5
115205530,8
556497870,5
1123309410,8
1396229100,6
672693540,5
1361456140,8
1601586900,8
1046411850,8
1033860750,6
1606930950,6
1502486830,6
1021424470,6
1303381790,6
198382470,6
580309990,6
617002920,6
901892760,6
1397092990,9
929196670,9
1585849530,9
510215970,9
648105150,9
1363984650,9
98695890,3
1307298030,8
1577666900,8
1541630230,8
643774120,5
1551282780,8
1354900670,8
989719000,8
590288240,3
1423117410,8
589859170,5
1453618350,6
216143730,6
878889330,6
535409710,6
814499660,6
556986830,6
1558622710,6
770650400,6
836475790,6
1637251260,6
1654712600,6
48131900,6
943080860,3
582739780,8
862693510,3
1411071270,8
926242450,8
1210591690,6
1225793860,8
595711840,10
1552128710,8
1075519000,14
527753450,3
706332760,14
850682250,10
858554950,13
654601590,6
1393799890,8
947336090,8
1309274470,8
563713110,5
1353187910,8
1184927340,8
1456427210,8
258171160,4
1507766170,8
454675760,12
1497198410,8
253454630,8
1585905980,8
683827980,14
1591436880,14
1488835620,8
1154531210,8
1213888980,8
1522944060,3
658854560,0
1430934030,5
664129430,13
1273928740,13
1420613910,10
1093092700,13
1230238090,8
924948260,7
1303826600,10
1156416640,13
675898700,14
1449400610,8
1295730600,0
619717580,5
1399546790,0
272572730,8
1317612750,0
744798260,13
1293000170,0
1537989550,5
1525529890,5
1299136960,0
1602734850,8
896007990,8
1538023180,8
571900530,5
1230433000,0
1309681300,14
1345525840,0
1638145960,0
1530430900,5
654523400,13
978480680,7
1356191820,13
814889440,5
1017906720,7
761835410,7
649833410,13
691089170,7
1481922830,5
1470406000,5
944871220,8
665966140,8
849706790,8
1500191890,8
1529211880,8
1460131800,5
957353770,8
1460134200,5
155904950,3
1633846630,8
883013260,0
1095579010,8
1605685430,8
993380400,8
1113790910,8
700161770,8
1461997960,8
1144351970,8
1557960220,8
1099370030,8
885367280,8
386250320,2
1623475860,8
1452267740,8
724282710,8
869258820,5
1170955130,8
1605256160,8
569620300,8
881523540,8
631478430,5
1450727760,8
1640231400,8
1351278260,8
1092923660,8
113626360,8
1195287770,8
1653015450,8
1422506660,6
1651489240,8
736658070,8
1595797720,8
1417629340,6
1593598140,6
1258143040,8
1488992520,8
1542656600,8
1407272540,8
542036540,8
1375818920,8
1225803710,8
984370870,8
537171270,8
941300330,8
512055680,8
1336906410,8
1431468470,8
1504778890,8
1141234330,5
928409230,6
1482964980,6
1584807510,6
1331840370,6
1299270370,6
1390100650,8
1489521860,8
1219067620,8
1555349830,6
946816040,6
1418217490,6
1006668590,6
220195700,10
856936270,6
1491527880,6
281511690,6
846513540,6
1494739910,6
1514316700,6
667960470,6
983391120,8
1491264260,8
1635648110,3
1475354030,8
1650049590,8
801700710,5
277510990,8
1174125900,8
1093407100,8
1318348640,8
796709310,8
781319120,1
1066390040,1
1082803980,1
712920220,1
1420024950,14
821350480,8
659068840,14
759962530,14
809394870,8
1018736290,14
1359865210,13
1217164590,5
1001834570,8
1085014230,8
1533579790,0
1142923790,8
1449544130,8
1384804330,5
1344939930,2
1340386360,8
873699820,8
1432815430,8
701880420,8
184050490,3
1197858170,8
958333820,8
1623894960,8
660265590,8
800527770,0
1469017640,5
1598091480,0
1472275580,8
1223387860,5
1212798010,8
823094860,5
877284900,5
1212815860,5
1212760210,8
1247624140,8
1482143810,8
1553686910,8
1048656060,8
932393540,8
560373220,14
1501661410,5
1649001350,8
1039761440,8
1358639650,8
1077292820,8
1574309200,8
855737350,8
849702670,8
1112930050,8
883486850,8
1509563140,8
592955780,8
939366750,8
1128269380,5
525366660,5
570033680,8
1008649730,8
1602750270,8
1498518540,3
1486936240,3
1321427180,8
1190294770,8
1532032180,5
1651064260,8
1247465010,5
619235780,6
1569420010,8
1196586020,8
625732080,8
855904120,8
854271960,0
1450415260,8
258153820,5
1010629770,8
1528589100,8
1600231260,8
1634018760,8
584122920,8
826653710,8
1185449870,8
1441660520,8
710838070,14
1566664260,14
1428541200,14
266543520,5
1091390100,14
467063380,8
532398870,8
799900350,14
1134598840,14
1312348220,5
129621840,5
1546765940,8
1625201810,8
1425783020,13
1598183560,8
1648434360,13
64576130,13
1572036490,8
1336577720,8
853043770,8
1655290950,2
1289174220,8
1071491190,8
1554534000,8
754012650,8
808855430,8
1103821000,8
1595818880,8
660700480,8
1448016500,8
1443160620,8
1566296530,8
664767370,9
499365800,9
1152016540,9
854119930,9
563271130,9
1582279500,9
802952260,9
1586054530,9
1334410490,9
499558090,9
1510310500,9
1469771430,9
637965940,9
1110395440,9
279460830,9
1206455820,8
1565869990,8
1067134660,8
1291391450,8
1643967110,8
1586641140,8
1108589390,8
1544086750,8
825828790,8
1360935780,8
1572889130,8
1111513540,11
703233570,8
1092424180,8
1440873320,8
1310898550,13
1228699630,8
1533389070,8
621055680,6
689820450,6
1093862780,6
1636091630,6
1029670440,6
1544863450,6
1616701820,6
1630810320,8
1647033760,7
1618814760,8
1209925530,10
1304654740,10
1489261370,6
818187010,8
626056100,6
818750170,8
1343983890,7
995022480,6
1250725230,8
1056446860,6
893992340,6
511631770,9
1593379020,6
892086350,6
161830140,3
1217957350,8
846801170,6
1404600300,8
1448985820,8
863519320,8
624247340,8
900204990,8
1171049240,8
1644644740,11
1485840130,11
1534485140,8
796607300,11
1530885810,8
1550372370,11
624248690,8
1640597080,8
1575897060,5
200489480,3
526144680,6
1335589530,8
801489700,8
677483310,3
599290270,14
898164810,8
1481689640,8
1491187620,8
1210412330,8
1197259910,8
1300143180,0
1344936960,8
534406060,3
1046078280,5
1332894800,5
789210020,5
1248659980,8
1208667160,5
1061917010,5
1043860750,5
777775140,8
730909220,8
1551349310,0
1219879340,8
1270366860,8
1587685250,8
1385859890,8
1504295810,8
1164727150,8
1002827600,8
1265891680,8
1263679120,5
1308901650,8
576289460,5
1302806150,5
1019430780,10
1618691660,8
1643117280,8
1151916220,8
1652393120,8
1586339540,8
1113825760,8
1088569810,8
1641459360,5
1645299060,8
647502340,8
1566079560,8
785260050,8
903714690,8
1635601060,8
1571476680,8
1604942430,13
1535951670,8
1502835130,8
1436049320,8
1539770070,8
607406310,8
1225850350,8
1242696820,8
1652108090,8
729505980,8
1187450770,8
1588789500,8
470752780,8
1381659350,5
614916150,8
1586769650,8
1429841490,8
677476810,8
712061770,8
860472070,8
1637991480,5
1459121450,0
618620910,8
478347920,5
1319112400,8
1274024490,8
1335469040,8
1440032880,8
1204365020,8
1335466540,8
1388706990,8
775454500,14
1532111310,8
1422902120,8
990209360,8
1562508710,8
1481449490,8
546809770,8
497096340,8
903394440,8
706551490,8
261520120,8
972654060,8
1370514680,0
1043885570,0
659819290,8
1018114180,0
1219535040,8
1043867340,0
221728920,14
1257291040,0
1212354940,0
1173687860,0
556229140,14
1145902560,0
1176331240,8
1604706510,8
1561931680,8
1112900310,8
1386797670,8
1564004670,8
1591327370,8
1181982360,8
1624788590,8
885899220,8
1339881510,8
1366036010,8
810321590,8
1371886250,8
1607548550,8
1046983580,5
666063250,8
1211992090,6
826865850,6
991297440,6
1432467590,6
801821770,6
1181804160,6
686185030,6
1432647420,6
721173070,6
814600280,6
826867550,6
1178511790,13
1012325360,8
1282553480,13
1467162870,8
1467160200,8
678121260,8
925310190,13
578768660,5
621875740,13
1011479230,8
1166767430,8
1529767370,8
1012671470,8
1594220540,8
1551868140,8
1117480560,8
1128072160,8
1171376790,8
1282041530,8
1605886210,8
259111230,8
1596184900,8
673169910,8
1498939970,8
1562243440,8
1597257640,8
1654069220,8
1591443960,8
1312989940,13
1007881470,8
1310461670,2
1382420680,8
1307034120,8
1395312040,2
1325008880,8
1154896020,8
1653545400,5
659082170,14
387322130,9
510088980,5
696699790,8
1320985800,14
1636906540,8
902217620,8
1522360780,8
1476546290,8
1520242770,14
1240522730,14
534215050,13
497138820,0
734450180,14
600943630,0
1263210740,8
99978690,5
1068490680,8
505923390,13
1374739820,5
171484400,3
451656990,2
755620940,2
225598940,2
845642400,8
609410910,8
1595153190,8
1498029730,8
849169180,8
1115828890,0
1388313120,8
1252650440,8
1239961820,8
274706150,8
1116913960,8
1357599440,8
1507783320,8
1261187550,0
633336200,5
809215420,8
918474830,8
1375441680,8
726296470,8
1423579330,8
245017410,5
1630752310,8
1528323980,8
1415227880,8
1290586600,8
1271608140,8
730147900,8
1426530570,8
1234844810,8
1450706070,8
1536712050,8
1353328460,5
1372099070,8
1264749480,8
1047287280,8
1565576270,8
1277383390,5
1410571860,8
526169940,6
1624701080,8
1529223900,8
1544536460,8
236022280,14
669284650,14
1380928320,0
708113660,14
1317664470,5
1142242260,14
537189040,0
1320658850,14
1602847330,8
1454639440,8
1654482370,8
860582400,8
1169788930,8
517409870,8
1468389420,8
583537320,8
1578887880,8
1452542050,8
1287225570,8
1400770500,8
949078180,8
1336585220,8
1304514810,8
853246250,8
1609341670,2
1073582210,8
1279394980,0
1267383250,8
1210671500,8
1468694660,10
865144430,6
1549245510,6
971219770,6
1331799360,6
1426199330,6
1176983270,6
563704820,6
1035795550,3
1130292040,8
1615654050,5
875767720,5
1399021740,8
670960180,8
1646063970,8
1228786150,8
1160058500,5
1374927650,8
720175950,8
1506724130,5
765242370,5
1253920720,5
168661380,3
681371860,5
1155489210,5
1377410630,5
1455335440,8
1654346280,8
1576113360,8
1532728390,8
1252077230,8
1508977170,13
1613890820,8
1248618990,8
805142420,8
277351430,8
729703800,6
1109738900,8
1476431670,8
1280705890,8
780897160,6
977578170,6
238427060,6
950889680,8
800351690,8
932137300,3
186539340,6
1485789780,8
1320941470,13
1407532340,8
667714800,8
1654027630,8
566762300,0
1482549250,13
1167220370,8
1570740030,13
451620610,8
1644903560,2
1015676590,8
658950930,2
1580445760,2
1625352320,2
578913560,12
1580459120,2
1592532190,8
794141280,8
1545242120,8
1445337760,8
1112565750,8
783559180,8
734437000,8
732914540,6
1374673670,6
853714110,6
1028913700,6
1526196250,6
1627195020,6
582751690,10
1181998850,5
1350337680,6
1641653810,8
728934040,6
1511124440,8
1029978840,6
1393987120,10
1242395650,8
1440442350,13
1146079440,8
1140989970,13
1653770360,13
1281208920,5
1470574100,10
1141658410,8
1595687630,8
1556472020,13
1144044810,13
1607469930,8
1197197200,8
1232961330,8
1568810500,13
1556478490,8
716312880,6
1605524870,8
1555993400,8
1516331460,8
1564056790,8
1645875660,8
1590545220,14
1219652630,10
1405321020,14
1355926350,10
1533902310,14
1233373450,14
1071781610,14
1479874590,14
1615485760,14
600419320,5
717360210,8
385694580,5
607463080,8
578927150,8
589058730,5
1186291970,5
783118970,5
504961230,8
498603600,8
1201062700,5
1461145840,5
1012290120,5
762968960,5
603319120,5
989835140,5
560372070,9
1561543550,8
1512243410,8
1570188290,8
1214652630,8
1314411370,8
1563016770,8
1208179130,8
1168526400,8
1499234410,8
155212620,8
660843860,14
1114982800,14
1415864930,8
1094286960,14
1175250300,8
1192891640,8
1099647120,8
1580991470,8
1545685550,8
1415874130,8
1597732450,8
643483330,14
1479490460,8
1510236190,8
1523967510,8
887386970,8
1483507610,8
1072182040,13
1093388230,8
900336400,8
1600644190,8
1524890360,5
1460510280,8
60492540,3
263760150,8
1260204240,8
1034252980,8
475291470,8
1489203530,8
1202248860,8
1478390710,8
199129710,14
620312280,10
1328533900,14
1444112410,8
753333130,8
1230632670,13
794131550,8
454462260,14
1597252020,8
474904090,5
385868550,9
1289420200,14
1266232730,5
113599500,8
1261895480,8
780649520,3
780648440,3
1454037320,8
1652858570,8
1051625840,3
94456290,8
1463893730,3
1575074570,8
764749980,3
1620846250,8
1029029850,8
1591012850,8
1012738390,8
1559916340,8
1447005990,13
980135190,8
1592333630,8
581013110,5
1457857770,5
1334556350,8
1525922960,13
1182095090,8
1096860780,8
1313342590,8
1542950980,8
1585402670,8
1332805860,6
1420257370,6
1361853900,8
106820410,6
1361857610,8
1228582240,6
238621840,8
73071110,6
1652527050,8
1478357360,5
1518576930,5
1447856500,8
1509924170,8
1643347280,8
1187861860,8
1401664250,4
1401657830,4
864605670,4
1644291530,8
1401680910,4
1160223320,8
1411911390,8
176751160,3
1381676040,8
201414530,8
1411910020,8
959720110,12
1580000090,8
846357380,14
652726780,8
806082130,5
1628060310,13
275191680,8
1375851360,8
551625920,5
1083379090,12
1493994950,1
1447452720,1
1379541040,1
1420279740,10
942129450,1
1618186930,10
1626699890,1
1537607090,10
1549903550,10
1473862150,1
1535072000,10
1588350840,1
584393110,8
1064165770,2
565214920,8
760375460,8
1617202700,2
1517747560,8
1079153270,13
1647758120,8
1364838120,2
1304873080,8
616078920,6
1086341490,8
1304178020,8
1288231620,8
1104796840,5
618916520,5
1546585560,8
1251561730,0
1414155010,8
904356810,8
278829290,5
1190691630,5
1406243260,5
1086984120,5
1449139180,5
1524119380,5
1640298100,5
1204786820,5
1589116990,5
1137339880,5
689737980,10
1606397140,8
1506578090,10
1192882130,8
681436340,0
636714640,13
639691770,6
894788960,8
1143630040,8
849014400,8
1640659540,13
940563290,10
678667680,6
1018258360,8
1081803220,8
1519501330,8
456495230,5
1247109400,8
1526551390,8
959021980,8
922835030,14
1028841370,13
1616858700,8
1506793970,8
1400802150,13
823858770,13
1097614730,8
1646874000,8
1253455020,8
1520221510,8
1082317310,8
1425684340,8
1586477920,5
1580938840,5
1574688210,5
1511105190,5
1384236330,8
989418450,7
1367442960,7
1360634760,7
1348775780,8
1144030900,8
1376110700,8
1366820240,7
815246660,7
1161859400,8
1608359520,8
1415362380,8
1251419850,7
814744110,7
815240240,8
751643230,0
1467549870,8
1281738380,13
1089806100,8
786213410,8
1234614970,8
1475640560,8
886871020,8
1105290010,8
1197944950,8
1161120540,13
1375895050,13
1468914380,8
1179381610,10
1610170930,8
1626694340,5
1506246800,8
1595765560,8
1453310430,6
910977730,6
1653214470,6
62233230,3
1298622880,6
1644240890,6
1587089750,8
1647821700,8
1025263820,13
1034849850,5
1594875710,6
1325039530,5
1467387180,6
1138476270,8
1192256690,8
1109471570,8
1585018460,8
1447724250,8
973115890,5
1407598060,11
1058018450,13
1463653650,8
1633842550,8
883093510,11
1285626570,8
1444744430,8
1636218470,8
1427985150,8
1600309160,11
1648294870,8
1546710170,8
1608972630,8
1174249260,8
1474471370,8
1174622550,8
1148034200,8
761104820,8
1469319750,10
1591283850,5
698997100,8
1064030760,8
1478431420,8
1049692600,8
1028366970,8
166748990,8
1156226920,13
1582524260,8
1303802460,0
1464222910,8
1235280150,12
1248905070,8
1162422160,5
1531536690,5
1180862630,8
939985950,5
1304134390,5
1652703300,8
1509370170,8
1450386390,8
1315526660,8
1318348830,8
1637658970,8
1549423000,8
1423271960,8
1279401450,8
1109184550,8
1089455810,5
1553991270,8
1472394720,5
1038066210,5
1201458950,8
1262641210,8
1109154920,5
1503159000,8
1449321440,5
1449322240,8
834873540,8
1278228770,8
1602753870,5
1293265480,12
1568863940,8
862156860,8
1368413260,8
589621970,13
818476640,5
1382071200,13
679688070,8
1648380090,13
704068200,10
187828480,2
1346078300,13
1222424590,8
1577223600,8
1083248250,8
606100160,6
237853940,6
1203026860,6
1203031000,6
1333846860,8
723499530,6
387019720,3
1444193750,8
85730150,6
1416681300,6
275146890,9
737936860,9
1637757420,8
1072631810,12
1318255580,8
1142572760,9
895746230,14
1400085720,8
1436703150,8
270822550,9
1400814680,8
550713120,9
1620994570,8
1138066510,14
1650696210,8
1187471250,8
972899590,8
1330257870,8
783932170,8
1144479010,8
1638137400,8
1330591280,8
1375228290,8
534661310,8
1627801460,13
1620626420,5
526722840,13
1582837830,8
1654043290,5
699305500,14
580978190,5
1502744650,8
1303722920,5
1186062290,8
1483486240,8
1062328070,6
1084526590,6
1275147840,8
1179023580,6
840676020,6
1302192920,6
1012351170,6
1018708000,6
1022448100,6
574417080,8
1000312830,6
710129800,6
499800660,6
1411750510,8
848333060,5
881453500,8
1647967610,5
1605716920,8
1342562470,8
1408698420,8
679537840,8
1431297930,8
987907200,8
699948210,8
1215443630,8
1559195440,8
